timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 09:06:23 UTC,29.3,82.5,1736.94,3815,4416,26400,34,64,48.85
2021-03-12 09:34:34 UTC,30.3,79.4,1738.41,4275,4656,26464,35,63,49.388
2021-03-12 09:11:56 UTC,29.4,81.1,1737.2,3844.2,4416,26368,35,63,48.312
2021-03-12 09:44:32 UTC,30.7,78.9,1739.17,4816.7,4816,26464,35,63,49.388
2021-03-12 09:14:43 UTC,29.5,82,1737.31,3819.2,4352,26416,35,63,48.85
2021-03-12 09:51:19 UTC,30.9,77.5,1739.62,5570.8,4672,26400,36,63,49.388
2021-03-12 09:23:57 UTC,29.6,81,1737.55,3933.3,4752,26480,35,63,48.312
2021-03-12 09:36:09 UTC,30.4,79.2,1738.52,4296.7,4560,26400,35,63,49.388
2021-03-12 10:19:51 UTC,30.8,76.2,1737.41,9790.8,4192,26336,34,61,47.774
2021-03-12 10:18:50 UTC,30.8,76.6,1737.08,9730,4128,26560,33,61,47.774
2021-03-12 09:11:02 UTC,29.4,81.9,1737.17,3842.5,4288,26480,34,63,48.312
2021-03-12 10:14:58 UTC,30.6,78,1734.7,8870,4368,26480,33,61,45.622
2021-03-12 09:53:32 UTC,30.9,77.8,1739.8,5822.5,4624,26352,36,63,49.926
2021-03-12 09:34:08 UTC,30.4,79.4,1738.38,4264.2,4624,26304,35,63,48.312
2021-03-12 09:58:22 UTC,30.4,79.5,1739.98,6360.8,4352,26480,36,62,49.388
2021-03-12 09:44:52 UTC,30.7,78.7,1739.18,4853.3,4832,26384,35,63,49.388
2021-03-12 09:41:52 UTC,30.7,78.4,1738.98,4560.8,4656,26352,35,63,49.388
2021-03-12 09:33:00 UTC,30.4,79.2,1738.31,4218.3,4560,26336,35,63,48.85
2021-03-12 09:19:46 UTC,29.6,81.7,1737.39,3843.3,4512,26448,35,63,48.85
2021-03-12 09:56:33 UTC,30.6,78.6,1740.05,6126.7,4400,26400,36,62,49.388
2021-03-12 10:15:38 UTC,30.6,77.9,1735.19,8941.7,4336,26480,33,61,46.16
2021-03-12 09:12:49 UTC,29.4,81.8,1737.28,3832.5,4320,26448,35,63,48.85
2021-03-12 09:59:41 UTC,30.3,78.6,1740.11,6724.2,4384,26464,36,61,49.926
2021-03-12 09:50:59 UTC,30.9,77.5,1739.61,5539.2,4640,26416,36,63,49.388
2021-03-12 09:27:31 UTC,30,80.7,1737.77,4044.2,4656,26400,35,63,48.312
2021-03-12 09:27:51 UTC,30,80.7,1737.79,4050.8,4640,26400,35,63,48.85
2021-03-12 09:31:53 UTC,30.3,79.3,1738.18,4194.2,4480,26352,35,63,49.388
2021-03-12 09:21:16 UTC,29.6,81.5,1737.43,3853.3,4576,26400,35,63,49.388
2021-03-12 09:35:43 UTC,30.4,79.2,1738.51,4289.2,4704,26432,35,63,49.388
2021-03-12 10:14:12 UTC,30.6,79.3,1734.01,8897.5,4000,26480,33,59,45.622
2021-03-12 09:37:43 UTC,30.4,79.9,1738.64,4338.3,4592,26400,35,63,48.312
2021-03-12 09:16:25 UTC,29.5,81.8,1737.26,3838.3,4512,26448,35,63,48.312
2021-03-12 09:12:23 UTC,29.4,81.2,1737.21,3845,4400,26432,35,63,48.312
2021-03-12 09:21:42 UTC,29.7,81.6,1737.44,3857.5,4640,26416,35,63,48.85
2021-03-12 09:20:28 UTC,29.6,81.6,1737.41,3835,4528,26336,35,63,48.312
2021-03-12 09:07:02 UTC,29.3,82.5,1736.95,3834.2,4432,26480,35,64,48.312
2021-03-12 09:07:29 UTC,29.3,82.4,1736.97,3845.8,4416,26336,35,64,49.388
2021-03-12 09:27:17 UTC,30,80.9,1737.75,4036.7,4640,26400,35,63,49.388
2021-03-12 09:13:02 UTC,29.4,81.9,1737.28,3830,4320,26528,35,63,48.85
2021-03-12 09:55:33 UTC,30.8,77.6,1739.87,6013.3,4384,26352,36,63,49.926
2021-03-12 09:33:47 UTC,30.4,79.4,1738.36,4255.8,4576,26400,35,63,48.85
2021-03-12 10:20:10 UTC,30.8,76.7,1737.44,9834.2,4304,26560,34,61,47.774
2021-03-12 09:49:32 UTC,30.9,76.6,1739.5,5402.5,4464,26416,36,63,49.388
2021-03-12 09:25:04 UTC,29.8,80.3,1737.58,3991.7,4608,26576,35,63,48.312
2021-03-12 09:17:39 UTC,29.5,81.4,1737.3,3850,4576,26320,35,63,48.85
2021-03-12 10:00:07 UTC,30.3,78.9,1740.1,6882.5,4368,26432,36,61,49.388
2021-03-12 09:32:26 UTC,30.3,79.4,1738.24,4212.5,4496,26576,35,63,49.388
2021-03-12 09:59:01 UTC,30.4,78.1,1740.09,6519.2,4352,26368,36,62,49.926
2021-03-12 09:30:26 UTC,30.2,78.8,1738.01,4125.8,4336,26448,35,63,49.388
2021-03-12 10:14:32 UTC,30.6,79.4,1734.31,8906.7,4192,26560,33,60,45.084
2021-03-12 09:46:25 UTC,30.7,77.8,1739.24,4996.7,4704,26544,35,63,49.388
2021-03-12 10:20:04 UTC,30.8,76.8,1737.43,9823.3,4288,26336,34,61,47.774
2021-03-12 09:12:09 UTC,29.4,81.2,1737.19,3846.7,4416,26400,35,63,48.312
2021-03-12 10:20:44 UTC,30.9,76.4,1737.52,9715.8,4400,26512,34,61,47.236
2021-03-12 09:40:38 UTC,30.7,78.4,1738.87,4437.5,4544,26560,35,63,48.312
2021-03-12 10:14:45 UTC,30.5,79.1,1734.52,8871.7,4304,26400,33,61,46.16
2021-03-12 09:41:11 UTC,30.8,78.4,1738.92,4488.3,4608,26416,35,63,49.388
2021-03-12 09:47:40 UTC,30.7,78.2,1739.33,5145.8,4752,26384,36,63,49.388
2021-03-12 10:18:44 UTC,30.8,76.7,1737.04,9695,4144,26448,33,61,47.236
2021-03-12 10:05:44 UTC,30.8,77.9,1739.71,7969.2,4336,26448,18,159,49.388
2021-03-12 09:53:52 UTC,30.9,77.9,1739.81,5849.2,4656,26464,36,63,49.388
2021-03-12 09:24:50 UTC,29.8,80.4,1737.58,3979.2,4640,26528,35,63,48.312
2021-03-12 09:49:38 UTC,30.9,76.5,1739.52,5418.3,4496,26432,36,63,49.388
2021-03-12 10:08:29 UTC,30.3,78.6,1740.28,8346.7,4176,26560,36,61,49.388
2021-03-12 09:45:58 UTC,30.7,79,1739.25,4954.2,4848,26544,36,63,49.388
2021-03-12 09:49:05 UTC,30.8,77,1739.47,5350.8,4592,26416,36,63,49.926
2021-03-12 09:39:23 UTC,30.5,79.3,1738.75,4390.8,4608,26464,35,63,49.388
2021-03-12 09:48:45 UTC,30.8,77.8,1739.42,5306.7,4752,26464,36,63,49.388
2021-03-12 09:19:53 UTC,29.6,81.6,1737.39,3837.5,4512,26432,35,63,48.312
2021-03-12 10:03:21 UTC,30.7,77.6,1739.82,7653.3,4320,26480,36,62,49.388
2021-03-12 09:36:36 UTC,30.4,79.6,1738.57,4310,4560,26416,35,63,49.388
2021-03-12 10:06:23 UTC,30.8,77.8,1739.87,8068.3,4464,26400,36,62,49.388
2021-03-12 09:07:56 UTC,29.3,82.1,1736.98,3854.2,4352,26528,35,64,49.388
2021-03-12 10:10:18 UTC,30.4,78.8,1737.63,8482.5,3712,26464,35,53,47.774
2021-03-12 09:23:05 UTC,29.6,81.5,1737.51,3895,4768,26432,35,63,49.388
2021-03-12 09:21:49 UTC,29.6,81.5,1737.44,3858.3,4640,26320,35,63,48.312
2021-03-12 09:32:53 UTC,30.4,79.5,1738.29,4215,4560,26352,35,63,48.85
2021-03-12 09:07:49 UTC,29.3,82.1,1736.98,3851.7,4352,26512,34,64,49.388
2021-03-12 09:29:45 UTC,30.2,79.5,1737.93,4105,4432,26400,35,63,48.312
2021-03-12 09:17:06 UTC,29.5,81.4,1737.28,3845.8,4576,26352,35,63,48.312
2021-03-12 09:30:46 UTC,30.2,79.1,1738.05,4137.5,4368,26448,35,63,48.85
2021-03-12 09:59:28 UTC,30.3,78.5,1740.12,6658.3,4336,26384,36,61,49.388
2021-03-12 09:43:13 UTC,30.6,78.7,1739.07,4698.3,4768,26416,35,63,49.388
2021-03-12 09:15:03 UTC,29.5,82.2,1737.3,3816.7,4368,26432,35,63,48.85
2021-03-12 10:11:52 UTC,30.3,79,1734.5,8744.2,3680,26432,34,55,46.16
2021-03-12 09:14:17 UTC,29.5,82.1,1737.31,3821.7,4336,26432,35,63,48.85
2021-03-12 09:39:38 UTC,30.4,79,1738.77,4400.8,4608,26480,35,63,49.388
2021-03-12 09:47:32 UTC,30.8,78.3,1739.33,5129.2,4736,26480,36,63,49.388
2021-03-12 10:05:17 UTC,30.8,78.4,1739.79,7932.5,4496,26448,36,62,49.388
2021-03-12 09:36:16 UTC,30.4,79.3,1738.53,4302.5,4560,26288,35,63,49.388
2021-03-12 09:57:40 UTC,30.3,78.8,1740.08,6284.2,4288,26384,36,62,49.388
2021-03-12 09:31:12 UTC,30.3,79.3,1738.09,4163.3,4400,26416,35,63,48.85
2021-03-12 09:27:04 UTC,29.9,80.9,1737.73,4031.7,4624,26400,35,63,49.388
2021-03-12 09:43:32 UTC,30.6,78.9,1739.09,4727.5,4800,26400,35,63,49.388
2021-03-12 09:50:05 UTC,30.9,76.7,1739.56,5474.2,4560,26416,36,63,49.388
2021-03-12 09:28:51 UTC,30.1,79.7,1737.88,4086.7,4480,26448,35,63,48.85
2021-03-12 09:08:22 UTC,29.3,82,1737.06,3859.2,4304,26528,34,64,48.85
2021-03-12 09:29:23 UTC,30.2,79.7,1737.93,4097.5,4448,26560,35,63,49.388
2021-03-12 09:59:54 UTC,30.3,78.8,1740.1,6807.5,4336,26560,36,61,49.926
2021-03-12 10:16:24 UTC,30.7,77,1735.8,9013.3,4144,26416,33,61,46.16
2021-03-12 09:59:34 UTC,30.3,78.6,1740.1,6690.8,4368,26320,36,61,49.388
2021-03-12 09:41:45 UTC,30.7,78.3,1738.97,4547.5,4640,26496,35,63,49.388
2021-03-12 10:08:09 UTC,30.4,78.6,1740.14,8305,4288,26480,36,61,49.388
2021-03-12 10:05:57 UTC,30.8,77.9,1739.72,8003.3,4416,26352,36,62,49.926
2021-03-12 10:08:55 UTC,30.2,79.5,1740.41,8388.3,4176,26496,36,60,48.85
2021-03-12 09:10:22 UTC,29.4,81.6,1737.16,3857.5,4304,26416,35,63,48.312
2021-03-12 10:16:11 UTC,30.7,77.3,1735.64,8961.7,4208,26512,33,61,46.16
2021-03-12 09:34:14 UTC,30.3,79.5,1738.39,4267.5,4608,26304,35,63,48.85
2021-03-12 09:30:32 UTC,30.3,79.1,1738.02,4129.2,4352,26432,35,63,48.85
2021-03-12 09:58:54 UTC,30.4,78.3,1740.08,6487.5,4352,26400,36,62,49.388
2021-03-12 10:13:25 UTC,30.5,78.4,1733.81,8890.8,3792,26480,33,56,46.16
2021-03-12 10:03:55 UTC,30.7,77.7,1739.82,7720.8,4400,26448,36,62,49.926
2021-03-12 09:06:49 UTC,29.3,82.5,1736.94,3827.5,4416,26416,34,64,48.85
2021-03-12 09:09:43 UTC,29.3,82,1737.09,3865.8,4416,26432,35,63,48.85
2021-03-12 09:10:16 UTC,29.3,82.2,1737.1,3860.8,4432,26384,35,63,48.85
2021-03-12 09:11:09 UTC,29.4,81.8,1737.18,3840,4320,26464,35,63,48.312
2021-03-12 09:42:53 UTC,30.7,78.6,1739.05,4667.5,4752,26352,35,63,49.388
2021-03-12 09:57:00 UTC,30.4,78.1,1740.12,6189.2,4336,26368,36,62,49.388
2021-03-12 09:58:35 UTC,30.4,78.9,1740,6406.7,4336,26480,36,62,49.388
2021-03-12 09:45:38 UTC,30.7,79.1,1739.23,4926.7,4848,26528,36,63,49.388
2021-03-12 10:09:30 UTC,30.4,79.8,1740.04,8369.2,3872,26480,36,58,48.85
2021-03-12 10:19:05 UTC,30.8,76.5,1737.15,9761.7,4096,26464,33,61,47.236
2021-03-12 10:01:20 UTC,30.3,78.2,1739.87,7284.2,4336,26464,36,62,49.926
2021-03-12 09:58:01 UTC,30.3,79.4,1740.02,6323.3,4336,26448,36,62,49.388
2021-03-12 10:00:53 UTC,30.3,78.1,1739.92,7161.7,4320,26400,36,61,49.388
2021-03-12 10:17:04 UTC,30.7,76.8,1736.23,9390.8,4112,26480,33,61,46.16
2021-03-12 09:15:51 UTC,29.5,81.4,1737.24,3827.5,4432,26544,35,63,48.85
2021-03-12 09:53:25 UTC,30.9,77.6,1739.8,5813.3,4624,26464,36,63,49.388
2021-03-12 09:29:59 UTC,30.3,79,1737.93,4109.2,4368,26448,35,63,49.388
2021-03-12 10:12:18 UTC,30.4,79.3,1734.12,8810,3648,26464,34,55,46.16
2021-03-12 09:39:03 UTC,30.4,79.3,1738.72,4388.3,4592,26448,35,63,49.388
2021-03-12 10:04:02 UTC,30.7,77.2,1739.83,7742.5,4368,26320,36,62,49.388
2021-03-12 10:07:29 UTC,30.5,77.7,1740.08,8199.2,4240,26416,36,61,49.388
2021-03-12 10:13:05 UTC,30.5,78.1,1734.11,8845,3712,26448,33,56,45.622
2021-03-12 10:14:52 UTC,30.6,78.4,1734.62,8895,4320,26384,33,61,46.16
2021-03-12 10:04:15 UTC,30.7,77.1,1739.82,7765,4368,26432,36,62,49.388
2021-03-12 09:43:59 UTC,30.6,78.6,1739.12,4769.2,4816,26352,35,63,49.388
2021-03-12 09:19:13 UTC,29.6,81.6,1737.37,3859.2,4528,26496,35,63,48.312
2021-03-12 10:09:15 UTC,30.3,80.2,1740.37,8402.5,4240,26400,36,60,49.388
2021-03-12 09:33:14 UTC,30.4,79.1,1738.32,4233.3,4544,26432,35,63,49.388
2021-03-12 09:32:46 UTC,30.3,79.5,1738.27,4218.3,4544,26464,35,63,48.85
2021-03-12 10:18:10 UTC,30.7,76.3,1736.9,9470,4032,26496,33,61,47.236
2021-03-12 09:34:28 UTC,30.3,79.4,1738.41,4275.8,4624,26448,35,63,49.388
2021-03-12 09:49:18 UTC,30.8,76.8,1739.49,5378.3,4624,26480,36,63,49.388
2021-03-12 09:42:59 UTC,30.6,78.6,1739.06,4678.3,4736,26208,35,63,49.388
2021-03-12 09:47:53 UTC,30.8,78.4,1739.35,5179.2,4752,26464,36,63,49.388
2021-03-12 09:57:48 UTC,30.4,78.8,1740.06,6301.7,4336,26512,36,62,49.926
2021-03-12 09:27:24 UTC,30,80.8,1737.76,4040,4656,26384,35,63,48.85
2021-03-12 09:20:07 UTC,29.7,81.7,1737.4,3830,4512,26432,35,63,48.312
2021-03-12 09:48:26 UTC,30.7,78.6,1739.39,5257.5,4800,26432,36,63,49.388
2021-03-12 09:57:21 UTC,30.4,78.8,1740.14,6220.8,4336,26416,36,62,49.926
2021-03-12 10:05:30 UTC,30.7,77.9,1739.73,7943.3,4352,26496,36,62,49.388
2021-03-12 09:15:23 UTC,29.5,82.4,1737.28,3816.7,4384,26480,35,63,48.85
2021-03-12 09:24:44 UTC,29.7,80.3,1737.57,3971.7,4688,26480,35,63,48.85
2021-03-12 10:10:24 UTC,30.4,78.8,1737.4,8511.7,3712,26480,35,53,47.774
2021-03-12 09:13:57 UTC,29.4,82.1,1737.32,3820,4336,26384,35,63,48.312
2021-03-12 09:55:40 UTC,30.8,78.1,1739.87,6020,4432,26352,36,63,49.388
2021-03-12 09:08:29 UTC,29.3,82.1,1737.07,3859.2,4320,26384,35,64,48.85
2021-03-12 09:52:46 UTC,31,77.5,1739.73,5738.3,4752,26368,36,63,49.388
2021-03-12 09:34:48 UTC,30.3,79.1,1738.43,4277.5,4688,26448,35,63,49.388
2021-03-12 09:44:05 UTC,30.7,78.7,1739.14,4779.2,4816,26416,35,63,49.388
2021-03-12 10:10:10 UTC,30.4,78.9,1737.73,8469.2,3696,26480,35,54,48.312
2021-03-12 09:50:19 UTC,30.9,77,1739.57,5494.2,4576,26432,36,63,49.388
2021-03-12 09:16:51 UTC,29.5,81.5,1737.27,3844.2,4576,26432,35,63,48.312
2021-03-12 10:20:24 UTC,30.8,77,1737.46,9785.8,4416,26352,34,61,47.236
2021-03-12 09:43:46 UTC,30.7,78.6,1739.11,4750,4832,26432,35,63,49.388
2021-03-12 09:10:36 UTC,29.3,81.3,1737.16,3852.5,4336,26288,35,63,49.388
2021-03-12 10:13:18 UTC,30.5,78.4,1733.96,8833.3,3792,26496,33,56,45.622
2021-03-12 09:32:33 UTC,30.3,79.5,1738.25,4213.3,4512,26416,35,63,49.388
2021-03-12 10:01:40 UTC,30.4,78.5,1739.82,7347.5,4352,26416,36,61,49.388
2021-03-12 09:29:10 UTC,30.2,79.6,1737.92,4095,4432,26544,35,63,49.388
2021-03-12 09:53:18 UTC,30.9,77.4,1739.8,5803.3,4656,26432,36,63,49.926
2021-03-12 09:14:50 UTC,29.5,82,1737.31,3816.7,4384,26400,35,63,48.85
2021-03-12 09:09:10 UTC,29.3,82.5,1737.07,3859.2,4368,26400,35,63,48.312
2021-03-12 10:09:22 UTC,30.3,80.4,1740.3,8323.3,4016,26400,36,60,49.388
2021-03-12 10:16:31 UTC,30.7,76.9,1735.88,9149.2,4192,26544,33,61,46.698
2021-03-12 09:42:46 UTC,30.7,78.6,1739.04,4655.8,4768,26336,35,63,49.388
2021-03-12 09:39:44 UTC,30.5,78.8,1738.8,4395.8,4592,26528,35,63,48.85
2021-03-12 09:43:26 UTC,30.6,78.7,1739.08,4716.7,4784,26304,35,63,48.312
2021-03-12 09:26:30 UTC,29.9,81,1737.69,4035,4640,26464,35,63,49.388
2021-03-12 10:15:44 UTC,30.6,78.1,1735.27,9065.8,4288,26352,33,61,46.16
2021-03-12 09:44:25 UTC,30.7,78.6,1739.16,4805.8,4816,26432,35,63,49.388
2021-03-12 09:15:10 UTC,29.5,82.3,1737.29,3815,4400,26448,35,63,48.312
2021-03-12 10:07:16 UTC,30.7,77.8,1739.92,8158.3,4240,26416,36,62,49.388
2021-03-12 09:57:34 UTC,30.3,78.6,1740.09,6266.7,4272,26400,36,62,49.388
2021-03-12 09:30:05 UTC,30.3,79,1737.94,4110.8,4320,26432,35,63,49.388
2021-03-12 10:03:01 UTC,30.6,78.7,1739.8,7638.3,4352,26384,36,62,49.926
2021-03-12 09:33:21 UTC,30.4,79.2,1738.33,4238.3,4528,26384,35,63,48.85
2021-03-12 09:23:31 UTC,29.6,81.2,1737.54,3912.5,4768,26448,35,63,49.388
2021-03-12 09:31:06 UTC,30.2,79.3,1738.08,4157.5,4368,26384,35,62,48.85
2021-03-12 09:45:32 UTC,30.6,79,1739.22,4915.8,4832,26496,35,63,49.388
2021-03-12 09:34:41 UTC,30.3,79.3,1738.42,4275.8,4656,26480,35,63,49.388
2021-03-12 09:32:07 UTC,30.3,79.3,1738.21,4200.8,4496,26400,35,63,49.388
2021-03-12 09:16:04 UTC,29.5,81.7,1737.25,3831.7,4480,26384,35,63,48.85
2021-03-12 09:14:56 UTC,29.5,82.1,1737.31,3816.7,4352,26400,35,63,48.312
2021-03-12 09:48:06 UTC,30.7,78.4,1739.37,5213.3,4752,26496,36,63,49.388
2021-03-12 10:12:31 UTC,30.4,79.2,1734.25,8764.2,3648,26352,34,56,46.16
2021-03-12 09:37:22 UTC,30.4,79.9,1738.62,4324.2,4560,26384,35,63,49.388
2021-03-12 09:28:17 UTC,30,80,1737.83,4068.3,4608,26448,35,63,49.388
2021-03-12 10:00:40 UTC,30.3,78.4,1739.98,7089.2,4352,26384,36,61,49.388
2021-03-12 10:11:05 UTC,30.3,78.5,1735.65,8615,3648,26400,35,53,47.236
2021-03-12 10:02:21 UTC,30.4,78.7,1739.76,7479.2,4400,26432,36,62,49.388
2021-03-12 09:46:18 UTC,30.7,78.2,1739.25,4985.8,4800,26464,35,63,49.388
2021-03-12 09:50:52 UTC,30.9,77.3,1739.59,5529.2,4640,26336,36,63,49.388
2021-03-12 09:27:37 UTC,30,80.8,1737.78,4047.5,4624,26416,35,63,49.388
2021-03-12 09:44:12 UTC,30.7,78.8,1739.14,4790,4816,26480,35,63,49.388
2021-03-12 09:28:37 UTC,30.1,79.7,1737.86,4080,4512,26304,35,63,49.388
2021-03-12 09:57:55 UTC,30.4,78.9,1740.03,6316.7,4336,26528,36,62,49.388
2021-03-12 09:56:13 UTC,30.7,77.9,1739.97,6087.5,4384,26432,36,62,49.388
2021-03-12 09:11:16 UTC,29.4,81.8,1737.18,3839.2,4336,26432,35,63,48.312
2021-03-12 10:06:30 UTC,30.8,77.7,1739.88,8077.5,4432,26512,36,62,49.388
2021-03-12 09:13:43 UTC,29.4,82,1737.32,3820,4304,26480,35,63,48.312
2021-03-12 09:35:08 UTC,30.3,79.2,1738.45,4280,4704,26384,35,63,49.388
2021-03-12 10:10:31 UTC,30.5,78.8,1737.05,8526.7,3680,26480,35,53,47.236
2021-03-12 09:14:10 UTC,29.4,82,1737.31,3820,4336,26320,35,63,48.312
2021-03-12 09:51:26 UTC,30.9,77.6,1739.63,5580.8,4704,26448,36,63,49.926
2021-03-12 09:57:07 UTC,30.4,78.4,1740.14,6202.5,4288,26432,36,62,49.388
2021-03-12 10:03:49 UTC,30.7,77.8,1739.82,7696.7,4368,26480,36,62,49.926
2021-03-12 09:55:20 UTC,30.8,77.5,1739.86,5997.5,4464,26432,36,63,49.926
2021-03-12 10:01:33 UTC,30.3,78.3,1739.84,7327.5,4336,26384,36,61,49.388
2021-03-12 10:17:30 UTC,30.7,77.6,1736.49,9336.7,4048,26400,33,61,46.698
2021-03-12 10:16:17 UTC,30.7,77.3,1735.73,8998.3,4160,26448,33,61,46.698
2021-03-12 09:27:57 UTC,30,80.6,1737.79,4053.3,4624,26384,35,63,48.85
2021-03-12 10:07:49 UTC,30.4,78.6,1740.16,8217.5,4240,26432,36,61,49.388
2021-03-12 09:33:54 UTC,30.4,79.4,1738.36,4260,4576,26336,35,63,49.388
2021-03-12 09:16:18 UTC,29.5,81.8,1737.25,3836.7,4512,26352,35,63,48.85
2021-03-12 10:12:45 UTC,30.5,79.3,1734.39,8829.2,3680,26464,34,56,46.16
2021-03-12 09:21:56 UTC,29.6,81.5,1737.45,3860,4640,26448,35,63,48.85
2021-03-12 09:06:56 UTC,29.3,82.5,1736.95,3830.8,4416,26432,34,64,49.388
2021-03-12 09:30:39 UTC,30.3,79.2,1738.03,4133.3,4368,26464,35,63,49.388
2021-03-12 09:22:24 UTC,29.6,81.7,1737.48,3870,4720,26432,35,63,48.85
2021-03-12 09:48:19 UTC,30.7,78.6,1739.38,5242.5,4768,26512,36,63,49.388
2021-03-12 09:58:48 UTC,30.4,78.6,1740.03,6455.8,4352,26464,36,62,49.926
2021-03-12 09:11:36 UTC,29.5,81.7,1737.18,3840,4368,26480,35,63,48.312
2021-03-12 09:38:42 UTC,30.5,79.4,1738.72,4379.2,4640,26528,35,63,49.388
2021-03-12 10:00:14 UTC,30.3,78.5,1740.08,6918.3,4384,26416,36,61,49.388
2021-03-12 09:54:32 UTC,30.9,77.9,1739.82,5906.7,4704,26496,36,63,49.926
2021-03-12 09:55:27 UTC,30.8,77.5,1739.86,6005.8,4448,26400,36,63,49.388
2021-03-12 10:04:42 UTC,30.7,77.7,1739.78,7835,4400,26496,36,62,49.388
2021-03-12 10:17:11 UTC,30.7,77,1736.3,9258.3,4144,26432,33,61,46.16
2021-03-12 10:00:47 UTC,30.3,78.3,1739.94,7125.8,4352,26400,36,62,49.388
2021-03-12 09:12:03 UTC,29.4,81.1,1737.19,3845,4416,26432,35,63,48.312
2021-03-12 09:15:29 UTC,29.5,82.4,1737.27,3820,4416,26320,35,63,48.312
2021-03-12 10:14:38 UTC,30.5,79.3,1734.43,8913.3,4272,26464,32,60,45.622
2021-03-12 09:46:05 UTC,30.7,78.9,1739.25,4963.3,4848,26496,36,63,49.388
2021-03-12 09:24:31 UTC,29.7,80.8,1737.56,3955.8,4720,26432,35,63,48.85
2021-03-12 09:39:51 UTC,30.5,78.7,1738.81,4396.7,4592,26416,35,63,49.388
2021-03-12 09:46:11 UTC,30.7,78.6,1739.26,4974.2,4816,26512,36,63,49.388
2021-03-12 10:03:15 UTC,30.7,78.3,1739.81,7647.5,4352,26480,36,62,49.388
2021-03-12 09:17:32 UTC,29.5,81.2,1737.29,3848.3,4592,26432,35,63,49.388
2021-03-12 09:46:38 UTC,30.7,77.4,1739.25,5021.7,4672,26432,36,63,49.388
2021-03-12 09:50:32 UTC,30.9,77.3,1739.58,5515,4592,26480,36,63,49.926
2021-03-12 09:37:36 UTC,30.4,79.9,1738.63,4333.3,4576,26400,35,63,49.388
2021-03-12 09:53:12 UTC,30.9,77.1,1739.79,5791.7,4640,26560,36,63,49.926
2021-03-12 09:56:19 UTC,30.7,78,1740.01,6098.3,4368,26432,36,62,49.388
2021-03-12 10:15:51 UTC,30.7,78.3,1735.36,8945,4272,26560,33,61,46.16
2021-03-12 10:07:03 UTC,30.7,77.3,1739.95,8132.5,4320,26384,36,62,49.388
2021-03-12 10:04:35 UTC,30.7,77.6,1739.79,7813.3,4416,26432,36,62,49.388
2021-03-12 09:25:50 UTC,29.8,81,1737.64,4025,4656,26416,35,63,48.312
2021-03-12 09:53:05 UTC,30.9,77.1,1739.79,5778.3,4640,26288,36,63,49.926
2021-03-12 09:40:31 UTC,30.7,78.3,1738.87,4431.7,4544,26464,35,63,49.388
2021-03-12 10:05:23 UTC,30.8,78.2,1739.76,7940,4496,26416,36,62,49.926
2021-03-12 09:23:24 UTC,29.6,81.1,1737.54,3907.5,4752,26432,35,63,48.312
2021-03-12 09:36:22 UTC,30.4,79.3,1738.54,4309.2,4528,26528,35,63,48.85
2021-03-12 09:38:03 UTC,30.4,79.7,1738.68,4355,4624,26400,35,63,49.926
2021-03-12 09:28:11 UTC,30.1,80.5,1737.82,4063.3,4640,26432,35,63,49.388
2021-03-12 10:13:32 UTC,30.5,78.5,1733.75,8854.2,3792,26560,33,57,46.16
2021-03-12 10:12:12 UTC,30.4,79,1734.11,8778.3,3632,26608,34,55,46.16
2021-03-12 09:26:43 UTC,29.9,81,1737.72,4037.5,4608,26464,35,63,48.85
2021-03-12 10:19:24 UTC,30.7,76.2,1737.24,9749.2,4192,26368,34,61,47.774
2021-03-12 10:01:00 UTC,30.3,78.1,1739.91,7194.2,4368,26496,36,61,50.464
2021-03-12 09:33:07 UTC,30.4,79.2,1738.31,4229.2,4544,26320,35,63,48.85
2021-03-12 09:49:25 UTC,30.8,76.8,1739.49,5390,4576,26368,36,63,49.388
2021-03-12 09:57:14 UTC,30.4,78.8,1740.14,6209.2,4288,26368,36,62,49.388
2021-03-12 09:28:04 UTC,30,80.5,1737.81,4058.3,4608,26512,35,63,48.312
2021-03-12 09:38:49 UTC,30.5,79.2,1738.71,4382.5,4656,26544,35,63,49.388
2021-03-12 09:18:00 UTC,29.6,81.5,1737.3,3861.7,4592,26432,35,63,48.312
2021-03-12 09:51:52 UTC,30.9,77.8,1739.65,5630,4736,26400,36,63,49.388
2021-03-12 10:17:24 UTC,30.7,77.4,1736.42,9270.8,4176,26448,33,61,46.16
2021-03-12 10:09:02 UTC,30.2,79.7,1740.41,8412.5,4128,26448,36,60,49.388
2021-03-12 11:45:48 UTC,34.2,62.1,1745.68,25716.7,4400,26464,38,57,51.54
2021-03-12 12:04:11 UTC,32.9,67.1,1746.26,15025,4256,26464,38,56,51.54
2021-03-12 12:27:48 UTC,31,77.2,1744.03,14311.7,4208,26416,37,55,51.002
2021-03-12 12:19:48 UTC,31.9,73.5,1744.44,18151.7,4368,26416,37,55,51.54
2021-03-12 12:36:45 UTC,30.8,75.6,1743.45,13908.3,4128,26480,37,55,51.002
2021-03-12 11:41:51 UTC,33.7,61.4,1745.3,27065.8,4224,26400,38,57,51.54
2021-03-12 11:48:48 UTC,35,61.1,1746.11,26426.7,4656,26512,38,58,51.54
2021-03-12 12:12:25 UTC,32,72.2,1745.24,19867.5,4288,26416,38,55,52.616
